"cl0","cl1","cl2","cl3","cl4","cl5","cl6","cl7","cl8","cl9","cl10","cl11","cl12","cl13","cl14","cl15","cl16","cl17"
"PLPP3","CLSPN1","AK4","RPS271","KAZN4","ZNF804B","CDCA82","RAB3B","PHACTR44","COL24A11","SERPINE1","NR5A2","TGFB23","RPS4Y111","FAM83D2","AUTS29","MALAT18","DST12"
"ST6GALNAC5","USP17","BRINP3","MACF12","FLG-AS1","ENSG000002334203","CDKN2C2","LMO43","ZMYM41","TGFBR3","DDIT31","IQGAP31","ENSG000002852809","APP4","KIF20A1","NLGN18","NPAS311","FTX10"
"PKN2-AS1","DTL1","ID32","TLK1","TNR3","ADGRL31","DEPDC1","COL24A1","FOXJ31","FLG-AS12","SLC7A11","CDK181","AGBL41","MAML26","FAM110A1","TTC2810","MAML28","MALAT19"
"CNN3","PLD5","TRIM62","MBD52","ATP1A2","NOVA12","NUF25","FLG-AS11","TUT42","LAMC13","PRR16","S100A115","DLX11","AUTS27","TNFAIP8L11","LSAMP9","KMT2C7","JMJD1C6"
"VAV3","CDC7","EPHX1","EHBP1","PRRX11","ENSG000002281132","NEK2","TGFB21","PKN21","LINC02775","TNFRSF12A1","MEGF6","DLX21","RPS3A6","BORA1","SOX511","JMJD1C5","NLGN110"
"GNG4","ITGB3BP1","AGT","PGAP1","BATF3","TUBA1B3","KIF144","ENSG000002852806","ZZZ31","TGFB22","TRIB3","PRELP1","PAX32","MT-ND44","NEK22","EIF4G37","ADGRB312","ADGRB313"
"NUCKS1","PARP12","VSNL1","UBR3","LRRC7","CCDC178","NUCKS12","MEX3A2","MAN1A2","PROX12","ATF3","COL11A18","KCNE42","CTNND210","PLK11","NCAM19","EIF4G38","EXOC49"
"SH3BGRL3","NASP1","CSRNP3","FBXO11","KCNK2","LRP1B3","KIF2C","ELAVL4","PIP5K1A1","LINC02789","SLC3A22","KCNJ31","FBLN7","TTC289","PIF13","FTX8","CTNND212","APP6"
"S100A10","H2AC201","SLC4A101","BMPR21","PRDX13","ACTB1","CDC20","PRDX15","LAMC12","ENSG000002852808","CEBPB","TMEM1636","LINC019672","ENSG0000028947411","CDC203","TRIO8","SCD512","SLC2A1310"
"CCDC18-AS1","STIL","TFPI","MAP4K31","CRB12","ADAM222","ASPM5","DAB12","POU2F12","MEX3A4","GDF15","NCKAP5-AS21","ZPLD11","ADGRB39","NMU2","TMSB4X9","TCF127","ZBTB209"
"HMGN2","EXO1","TUBA4A","BAZ2B2","NFASC","H2AZ14","LBR3","KCNT24","COP13","EPHB2","CNIH31","KCNS31","CFAP20DC","BMPR1A4","PSRC11","HIPK27","NF16","LSAMP11"
"MACF1","CCDC18","CERKL","CCDC88A","CDK18","PEAK11","PSRC1","BCL9","SDCCAG81","PDPN","SLFN5","LRRTM410","EPHA61","PTN9","REEP41","ZNF6384","MKLN18","RPL159"
"KIF1B","FAF11","NEUROD1","PARD3B1","PLPPR4","EPN2","ANP32E4","ADGRL21","SYT114","PBXIP11","PMAIP1","CNTNAP51","ENSG000002883217","RPL326","LMO71","MKLN17","ZBTB208","MAML29"
"UBE2T","RAD54L","ST6GAL2","ITGAV1","S100A132","ENSG000002319184","UBE2T4","FCGR2A","PUM13","SHC11","SQSTM12","SCN9A6","ENSG000002485153","TCF410","TMEM71","CHST119","GPHN9","MT-ND68"
"KCND3","UBE2T1","TMEM178A","AGAP1","S100A15","PTPRK1","CENPF5","KDM5B2","RC3H11","ADGRL22","SESN2","TF","GABRB11","NPAS38","DEPDC13","PARD39","TTC2811","MKLN19"
